Context,Question,Gold Answer,Predicted Answer
"ಸಾವಿರಾರು ವರ್ಷಗಳಿಂದ ಮಾನವನು ವಸ್ತುಗಳನ್ನುಗಾತ್ರವನ್ನು ಹಿಗ್ಗಿಸಿ ನೋಡಲು   ಮಸೂರಗಳನ್ನು ತಯಾರಿಸುತ್ತ ಮತ್ತು ಬಳಸುತ್ತಾ ಇದ್ದಾನೆ. ಆದಾಗ್ಯೂ, ಪ್ರಥಮ ಪರಿಪೂರ್ಣ ದೂರದರ್ಶಕಗಳನ್ನು 16ನೇ ಶತಮಾನದ ಕೊನೆಯಲ್ಲಿ ಯೂರೋಪ್‌ನಲ್ಲಿ ನಿರ್ಮಿಸಲಾಯಿತು. ಈ ದೂರದರ್ಶಕಗಳು, ದೂರದಲ್ಲಿನ ವಸ್ತುಗಳು ಹತ್ತಿರ ಮತ್ತು  ದೊಡ್ಡದಾಗಿ ಗೋಚರಿಸುವಂತೆ ಮಾಡಲು ಎರಡು ಮಸೂರಗಳ ಸಂಯೋಜನೆಯನ್ನು ಬಳಸುತ್ತಿದ್ದವು.",ಎಷ್ಟು ಸಮಯದಿಂದ ಮಾನವರು ಮಸೂರಗಳನ್ನು ಬಳಸಿ ವಸ್ತುಗಳ ಗಾತ್ರವನ್ನು ಹಿಗ್ಗಿಸಿ ನೋಡುತ್ತಿದ್ದಾರೆ?,16 ನೇ ಶತಮಾನದ ಉತ್ತರಾರ್ಧದಿಂದ,ಸಾವಿರಾರು ವರ್ಷಗಳಿಂದ
"""ಈ ಪ್ರಾಪಂಚಿಕ ಜೀವನವನ್ನು ಮೀರಿದ ವಿಷಯಗಳಲ್ಲಿ ಮುಹಮ್ಮದ್ ತುಂಬಾ ಆಳವಾದ ಆಸಕ್ತಿ ಹೊಂದಿದ್ದರು. ಅವರು ಆಗಾಗ್ಗೆ ಒಂದು ಗುಹೆಯನ್ನು """"ನೂರ್"""" (ಬೆಳಕು) ಪರ್ವತದ ಮೇಲೆ """"ಹಿರಾ"""" ಎಂದು ಅವಲೋಕಿಸುತ್ತಿದ್ದರು. ಆ ಕಾಲದಲ್ಲಿ ಉಳಿದುಕೊಂಡಿದ, ಮುಹಮ್ಮದ್ ಸ್ವತಃ ಗುಹೆ, ಅವರ ಆಧ್ಯಾತ್ಮಿಕ ಒಲವುಗಳು ಎದ್ದುಕಾಣುವ ಚಿತ್ರವನ್ನು ನೀಡುತ್ತದೆ. ಮೆಕ್ಕಾದ ಉತ್ತರದ ಪರ್ವತಗಳ ಮೇಲ್ಭಾಗದಲ್ಲಿರುವ ಈ ಗುಹೆ ಪ್ರಪಂಚದ ಉಳಿದ ಭಾಗಗಳಿಗಿಂತ ಭಿನ್ನವಾಗಿದೆ. ವಾಸ್ತವವಾಗಿ, ಯಾರಿಗಾದರೂ ಅದು ಅಸ್ತಿತ್ವದಲ್ಲಿದೆ ಎಂದು ತಿಳಿದಿದ್ದರೂ, ಅದನ್ನು ಹುಡುಕಲು ಸ್ವಲ್ಪ  ಕಷ್ಟ.  ಒಮ್ಮೆ ಗುಹೆಯ ಒಳಹೊಕ್ಕರೆ, ಅದು ಸಂಪೂರ್ಣ ಪ್ರತ್ಯೇಕತೆಯ  ಭಾವನೆ ನೀಡುತ್ತದೆ. ಶುಭ್ರ, ಸುಂದರ ಆಗಸ ಮತ್ತು ಸುತ್ತಲಿನ ಬೆಟ್ಟದ ಸಾಲುಗಳನ್ನು ಹೊರತುಪಡಿಸಿ ಬೇರೇನೂ ಕಾಣಿಸುವುದಿಲ್ಲ. ಈ ಜಗತ್ತಿನ ಸ್ವಲ್ಪ ಭಾಗವನ್ನು ಗುಹೆಯ ಒಳಗಿನಿಂದ ನೋಡಬಹುದು ಅಥವಾ ಕೇಳಬಹುದು.""","ವಾಕ್ಯವೃಂದದ ಆಧಾರದ ಮೇಲೆ, ಮುಹಮ್ಮದ್ ಅವರ ಗುಹೆಯು ಅವರ ಆಧ್ಯಾತ್ಮಿಕ ಅಭ್ಯಾಸಗಳ ಅಥವಾ ಮೌಲ್ಯಗಳ ಬಗ್ಗೆ ಏನನ್ನು ಹೇಳುತ್ತದೆ?",ಅವರು ಶಾಂತಿ ಮತ್ತು ಪ್ರತ್ಯೇಕತೆಯನ್ನು ಗೌರವಿಸುತ್ತಾರೆ,ಅವರು ಶಾಂತಿ ಮತ್ತು ಪ್ರತ್ಯೇಕತೆಯನ್ನು ಗೌರವಿಸುತ್ತಾರೆ
"16 ನೇ ಶತಮಾನದಷ್ಟು ಹಿಂದೆಯೇ ಇಂಗ್ಲೆಂಡ್‌ನಲ್ಲಿ ವ್ಯಾಗನ್‌ವೇಗಳಿದ್ದವು. ವ್ಯಾಗನ್‍‌ಗಳು ಹೋಗುವ  ಹಾದಿಯು ಕೇವಲ ಸಮಾನಾಂತರವಾದ ಮರದ ಹಲಗೆಗಳನ್ನು ಹೊಂದಿತ್ತಾದರೂ, ಕುದುರೆಗಳು ಎಳೆಯುವಂಥ ಗಾಡಿಗಳಿಗೂ ಹೋಗಲು ಅವಕಾಶ ಕೊಟ್ಟರು, ಏಕೆಂದರೆ ಅವು ಹೆಚ್ಚಿನ ವೇಗದಲ್ಲಿ ಸಾಗುತ್ತಿದ್ದವು ಮತ್ತು ಭಾರದ ಸಾಮಾನುಗಳನ್ನೂ  ಒರಟಾದ ರಸ್ತೆಗಳಲ್ಲಿ ಸಾಗಿಸಬಲ್ಲವಾಗಿದ್ದವು. ಟ್ರ್ಯಾಕ್‌ಗಳನ್ನು ಸಹಜ ಸ್ಥಿತಿಯಲ್ಲಿಡಲು ಸಾಕಷ್ಟು ಮೊದಲೇ ಕ್ರಾಸ್ಟೀಗಳನ್ನು ಪರಿಚಯಿಸಲಾಗಿತ್ತು. ಆದಾಗ್ಯೂ, ನಿಧಾನವಾಗಿ ಮೇಲೆ ಕಬ್ಬಿಣದ ಸ್ಟಿಪ್ ಇದ್ದರೆ ಟ್ರ್ಯಾಕ್‌ಗಳು ಹೆಚ್ಚು ದಕ್ಷವಾಗಿರುತ್ತವೆ ಎಂಬ ಅರಿವು ಮೂಡಿತು. ಇದು ಒಂದು ಸಾಮಾನ್ಯ ಅಭ್ಯಾಸವಾಯಿತು, ಆದರೆ ಕಬ್ಬಿಣ, ಗಾಡಿಯ ಮರದ ಚಕ್ರಗಳಿಗೆ ಸವಕಳಿ ಉಂಟು ಮಾಡುತ್ತಿತ್ತು. ಅಂತಿಮವಾಗಿ, ಮರದ ಚಕ್ರಗಳನ್ನು ಕಬ್ಬಿಣದ ಚಕ್ರಗಳಿಂದ ಬದಲಾಯಿಸಲಾಯಿತು. 1767 ರಲ್ಲಿ, ಮೊದಲ ಪೂರ್ಣ ಕಬ್ಬಿಣದ-ಹಳಿಗಳನ್ನು ಪರಿಚಯಿಸಲಾಯಿತು.","ವಾಕ್ಯವೃಂದದ ಪ್ರಕಾರ, ಕಬ್ಬಿಣವನ್ನು ಮೊದಲು ಯಾವುದಕ್ಕಾಗಿ ಬಳಸಲಾಯಿತು?",ಕ್ರಾಸ್ಟೀಸ್,ಚಕ್ರಗಳು
"16 ನೇ ಶತಮಾನದಷ್ಟು ಹಿಂದೆಯೇ ಇಂಗ್ಲೆಂಡ್‌ನಲ್ಲಿ ವ್ಯಾಗನ್‌ವೇಗಳಿದ್ದವು. ವ್ಯಾಗನ್‍‌ಗಳು ಹೋಗುವ  ಹಾದಿಯು ಕೇವಲ ಸಮಾನಾಂತರವಾದ ಮರದ ಹಲಗೆಗಳನ್ನು ಹೊಂದಿತ್ತಾದರೂ, ಕುದುರೆಗಳು ಎಳೆಯುವಂಥ ಗಾಡಿಗಳಿಗೂ ಹೋಗಲು ಅವಕಾಶ ಕೊಟ್ಟರು, ಏಕೆಂದರೆ ಅವು ಹೆಚ್ಚಿನ ವೇಗದಲ್ಲಿ ಸಾಗುತ್ತಿದ್ದವು ಮತ್ತು ಭಾರದ ಸಾಮಾನುಗಳನ್ನೂ  ಒರಟಾದ ರಸ್ತೆಗಳಲ್ಲಿ ಸಾಗಿಸಬಲ್ಲವಾಗಿದ್ದವು. ಟ್ರ್ಯಾಕ್‌ಗಳನ್ನು ಸಹಜ ಸ್ಥಿತಿಯಲ್ಲಿಡಲು ಸಾಕಷ್ಟು ಮೊದಲೇ ಕ್ರಾಸ್ಟೀಗಳನ್ನು ಪರಿಚಯಿಸಲಾಗಿತ್ತು. ಆದಾಗ್ಯೂ, ನಿಧಾನವಾಗಿ ಮೇಲೆ ಕಬ್ಬಿಣದ ಸ್ಟಿಪ್ ಇದ್ದರೆ ಟ್ರ್ಯಾಕ್‌ಗಳು ಹೆಚ್ಚು ದಕ್ಷವಾಗಿರುತ್ತವೆ ಎಂಬ ಅರಿವು ಮೂಡಿತು. ಇದು ಒಂದು ಸಾಮಾನ್ಯ ಅಭ್ಯಾಸವಾಯಿತು, ಆದರೆ ಕಬ್ಬಿಣ, ಗಾಡಿಯ ಮರದ ಚಕ್ರಗಳಿಗೆ ಸವಕಳಿ ಉಂಟು ಮಾಡುತ್ತಿತ್ತು. ಅಂತಿಮವಾಗಿ, ಮರದ ಚಕ್ರಗಳನ್ನು ಕಬ್ಬಿಣದ ಚಕ್ರಗಳಿಂದ ಬದಲಾಯಿಸಲಾಯಿತು. 1767 ರಲ್ಲಿ, ಮೊದಲ ಪೂರ್ಣ ಕಬ್ಬಿಣದ-ಹಳಿಗಳನ್ನು ಪರಿಚಯಿಸಲಾಯಿತು.","ವಾಕ್ಯವೃಂದದ ಪ್ರಕಾರ, ಮರದ ಚಕ್ರಗಳನ್ನು ಕಬ್ಬಿಣದ ಚಕ್ರಗಳಿಗೆ ಏಕೆ ಬದಲಾಯಿಸಲಾಯಿತು?",ಹಳಿಗಳ ಮೇಲಿರುವ ಕಬ್ಬಿಣದಿಂದ ಅವುಗಳು ಸವೆದು ಹೋಗುತ್ತಿವೆ,ಕುದುರೆಗಳ ವೇಗವನ್ನು ಹೆಚ್ಚಿಸಲು
"ಗೊಯೆಥೆ, ಫಿಶೆ ಮತ್ತು ಶ್ಲೆಗೆಲ್‌ರಂತಹ ಬರಹಗಾರರಿಂದ ಪಡೆದ ಸಾಂಸ್ಕೃತಿಕ ನಿಯಂತ್ರಣವಾದದ ದೊಡ್ಡ ಅಂಶವನ್ನು ರೊಮ್ಯಾಂಟಿಸಿಸಂ ಹೊಂದಿತ್ತು. ರೊಮ್ಯಾಂಟಿಸಿಸಂನ ಸನ್ನಿವೇಶದಲ್ಲಿ, ಭೌಗೋಳಿಕತೆಯು ವ್ಯಕ್ತಿತ್ವಗಳನ್ನು ರೂಪಿಸಿತು, ಮತ್ತು ಕಾಲಾನಂತರದಲ್ಲಿ ಆ ಭೌಗೋಳಿಕತೆಗೆ ಸಂಬಂಧಿಸಿದ ಪದ್ಧತಿಗಳು ಮತ್ತು ಸಂಸ್ಕೃತಿಗಳು ಹುಟ್ಟಿಕೊಂಡವು, ಇವುಗಳು ಸಮಾಜದ ಸ್ಥಿತಿಗತಿಗೆ ತಕ್ಕಂತೆ ಹೊಂದಿಕೆಗೊಂಡವು, ಇವು ಅನಿಯಂತ್ರಿತವಾಗಿ ಹೇರಿದ ಕಾನೂನುಗಳಿಗಿಂತ ಉತ್ತಮವಾಗಿವೆ ಎಂದರೆ ತಪ್ಪಾಗಿಲಿಕ್ಕಿಲ್ಲ.","ವಾಕ್ಯವೃಂದದ ಪ್ರಕಾರ, ಭಾವಪ್ರಧಾನತೆಯ ಅವಧಿಯಲ್ಲಿ ವ್ಯಕ್ತಿಯೊಬ್ಬನನ್ನು ಯಾವುದು ರೂಪಿಸಿತು?",ಭೂಗೋಳಶಾಸ್ತ್ರ,ಸಂಸ್ಕೃತಿ
"""ಟೆಕ್ನಾಲಜಿಕಲ್ ಡಿಟರ್ನಿಮಿಸಮ್ ಎನ್ನುವುದು ಟೆಕ್ನಾಲಜಿ-ಪುಶ್ ಅಥವಾ ತಾಂತ್ರಿಕ ಕಡ್ಡಾಯದಿಂದ ಹಿಡಿದು ವೈಜ್ಞಾನಿಕ ಕಾನೂನುಗಳಿಗೆ ಸಂಬಂಧಿಸಿದ ಆಧಾರವಾಗಿರುವ ತರ್ಕ ಮತ್ತು ತಂತ್ರಜ್ಞಾನದಲ್ಲಿ ಅವುಗಳ ಅಭಿವ್ಯಕ್ತಿಯಿಂದ ಮಾನವನ ಹಣೆಬರಹವನ್ನು ಬರೆಯಲಾಗುತ್ತದೆ ಎಂಬ ಕಟ್ಟುನಿಟ್ಟಾದ ಅರ್ಥದವರೆಗೆ ವ್ಯಾಪಕವಾದ ವಿಚಾರಗಳನ್ನು ಒಳಗೊಳ್ಳುವ ಪದವಾಗಿದೆ. ತಾಂತ್ರಿಕ ನಿರ್ಣಾಯಕತೆಯ ಹೆಚ್ಚಿನ ವ್ಯಾಖ್ಯಾನಗಳು ಎರಡು ಸಾಮಾನ್ಯ ವಿಚಾರಗಳನ್ನು ಹಂಚಿಕೊಳ್ಳುತ್ತವೆ, ಅವುಗಳೆಂದರೆ: ತಂತ್ರಜ್ಞಾನದ ಅಭಿವೃದ್ಧಿಯು ಹೆಚ್ಚಾಗಿ ಸಾಂಸ್ಕೃತಿಕ ಅಥವಾ ರಾಜಕೀಯ ಪ್ರಭಾವವನ್ನು ಮೀರಿದ ಮಾರ್ಗವನ್ನು ಅನುಸರಿಸುತ್ತದೆ, ಮತ್ತು ತಂತ್ರಜ್ಞಾನವು ಸಾಮಾಜಿಕವಾಗಿ ನಿಯಮಾಧೀನಕ್ಕಿಂತ ಹೆಚ್ಚಾಗಿ ಅಂತರ್ಗತವಾಗಿರುವ ಸಮಾಜಗಳ ಮೇಲೆ """"ಪರಿಣಾಮಗಳನ್ನು"""" ಬೀರುತ್ತದೆ. ಉದಾಹರಣೆಗೆ, ಒಬ್ಬರು, ಮೋಟಾರು ಕಾರುಗಳೇ ರಸ್ತೆಗಳ ಅಭಿವೃದ್ಧಿಗೆ ಮೂಲ ಕಾರಣ ಎಂದು ಹೇಳಬಹುದು. ಆದಾಗ್ಯೂ, ರಾಷ್ಟ್ರವ್ಯಾಪಿ ರಸ್ತೆ ಸಂಪರ್ಕವು ಕೇವಲ ಬೆರಳೆಣಿಕೆಯಷ್ಟು ಕಾರುಗಳಿಗೆ ಆರ್ಥಿಕವಾಗಿ ಲಾಭದಾಯಕವಲ್ಲ, ಆದ್ದರಿಂದ ಕಾರು ಮಾಲೀಕತ್ವದ ವೆಚ್ಚವನ್ನು ಕಡಿಮೆ ಮಾಡುವ ನಿಟ್ಟಿನಲ್ಲಿ ಹೊಸ ಉತ್ಪಾದನಾ ವಿಧಾನಗಳನ್ನು ಅಭಿವೃದ್ಧಿಪಡಿಸಲಾಗಿದೆ. ಹೆಚ್ಚಿನ ಸಂಖ್ಯೆಯ ಕಾರುಗಳ ಮಾಲೀಕತ್ವವು ಹೆಚ್ಚಿನ ರಸ್ತೆ ಅಪಘಾತಗಳಿಗೆ ಕಾರಣವಾಯಿತು, ಇದು ಹಾನಿಗೊಳಗಾದ ದೇಹಗಳನ್ನು ಸರಿಪಡಿಸಲು ಹೊಸ ಆರೋಗ್ಯ ತಂತ್ರಜ್ಞಾನಗಳ ಆವಿಷ್ಕಾರಕ್ಕೆ ಕಾರಣವಾಯಿತು.""",ಕೆಳಗಿನ ಯಾವ ಹೇಳಿಕೆಗಳು ತಾಂತ್ರಿಕ ನಿರ್ಣಾಯಕತೆಯ ಸಾಮಾನ್ಯ ಕಲ್ಪನೆಯನ್ನು ಪ್ರತಿಬಿಂಬಿಸುವುದಿಲ್ಲ? ,ಸಮಾಜದ ಮೇಲೆ ಆಗುವ ತಂತ್ರಜ್ಞಾನದ ಪರಿಣಾಮಗಳು ಸಾಮಾಜಿಕವಾಗಿ ಷರತ್ತುಬದ್ಧವಾಗಿವೆ,ತಾಂತ್ರಿಕ ಬೆಳವಣಿಗೆಯು ರಾಜಕೀಯ ಪ್ರಭಾವವನ್ನು ಆಧರಿಸಿಲ್ಲ
"""""""ಮೇಲಕ್ಕೆ ಬಾಣ"""" ಗುರುತು V ಯಂತೆ ಕಾಣುತ್ತದೆ ಮತ್ತು """"ಕೆಳಗೆ ಬಾಣದ ಗುರುತು"""" ಪ್ರಧಾನ ಅಥವಾ ಕೆಳಭಾಗವನ್ನು ಕಳೆದುಕೊಂಡಿರುವ ಚೌಕದಂತೆ ಕಾಣುತ್ತದೆ. ಅಪ್ ಎಂದರೆ ನೀವು ತುದಿಯಿಂದ ಪ್ರಾರಂಭಿಸಬೇಕು ಮತ್ತು ಬೋ ಅನ್ನು ತಳ್ಳಬೇಕು, ಹಾಗೂ ಡೌನ್ ಎಂದರೆ ನೀವು ಕೆಳಗಿಂದ ಆರಂಭಿಸಬೇಕು (ಅಂದರೆ ನಿಮ್ಮ ಕೈ ಹಿಡಿದುಕೊಂದಿರುವ ಜಾಗ) ಮತ್ತು ಬೋ ಅನ್ನು ಎಳೆಯಬೇಕು. ಆಗ ಅಪ್-ಬೋ ಸಹಜವಾಗಿಯೇ ಮೃದುವಾದ ಶಬ್ದ ಮಾಡುತ್ತದೆ, ಆದರೆ ಡೌನ್ -ಬೋ ನಲ್ಲಿ ಅದು ದೊಡ್ಡ  ಶಬ್ದ ಮಾಡುತ್ತದೆ ಹಾಗೂ ಹೆಚ್ಚು ನಿಖರವಾಗಿರುತ್ತದೆ. ನಿಮ್ಮದೇ ಮಾರ್ಕ್‌ಗಳಲ್ಲಿ ಮುಕ್ತವಾಗಿ ಪೆನ್ಸಿಲ್‌ ಮಾಡಿ, ಅದರೆ ಸಂಗೀತಾತ್ಮಕ ಕಾರಣಕ್ಕೆ ಪ್ರಿಂಟೆಡ್‌ ಬಾಣದ ಗುರುತುಗಳು ಇರುತ್ತವೆ ಎಂಬುದನ್ನು ನೆನಪಿಡಿ, ಇದರಿಂದಾಗಿ ಅವುಗಳನ್ನು ಸಾಮಾನ್ಯವಾಗಿ ಗೌರವಿಸಲಾಗುತ್ತದೆ.""","ವಾಕ್ಯವೃಂದದ ಪ್ರಕಾರ, ಕೆಳಗಿನ ಯಾವುದಕ್ಕೆ ಬಿಲ್ಲನ್ನು ಎಳೆಯುವುದರೊಂದಿಗೆ ಸಂಬಂಧವಿಲ್ಲ?",ಮೃದುವಾದ ಶಬ್ದ,ಮೃದುವಾದ ಶಬ್ದ
"""""""ಮೇಲಕ್ಕೆ ಬಾಣ"""" ಗುರುತು V ಯಂತೆ ಕಾಣುತ್ತದೆ ಮತ್ತು """"ಕೆಳಗೆ ಬಾಣದ ಗುರುತು"""" ಪ್ರಧಾನ ಅಥವಾ ಕೆಳಭಾಗವನ್ನು ಕಳೆದುಕೊಂಡಿರುವ ಚೌಕದಂತೆ ಕಾಣುತ್ತದೆ. ಅಪ್ ಎಂದರೆ ನೀವು ತುದಿಯಿಂದ ಪ್ರಾರಂಭಿಸಬೇಕು ಮತ್ತು ಬೋ ಅನ್ನು ತಳ್ಳಬೇಕು, ಹಾಗೂ ಡೌನ್ ಎಂದರೆ ನೀವು ಕೆಳಗಿಂದ ಆರಂಭಿಸಬೇಕು (ಅಂದರೆ ನಿಮ್ಮ ಕೈ ಹಿಡಿದುಕೊಂದಿರುವ ಜಾಗ) ಮತ್ತು ಬೋ ಅನ್ನು ಎಳೆಯಬೇಕು. ಆಗ ಅಪ್-ಬೋ ಸಹಜವಾಗಿಯೇ ಮೃದುವಾದ ಶಬ್ದ ಮಾಡುತ್ತದೆ, ಆದರೆ ಡೌನ್ -ಬೋ ನಲ್ಲಿ ಅದು ದೊಡ್ಡ  ಶಬ್ದ ಮಾಡುತ್ತದೆ ಹಾಗೂ ಹೆಚ್ಚು ನಿಖರವಾಗಿರುತ್ತದೆ. ನಿಮ್ಮದೇ ಮಾರ್ಕ್‌ಗಳಲ್ಲಿ ಮುಕ್ತವಾಗಿ ಪೆನ್ಸಿಲ್‌ ಮಾಡಿ, ಅದರೆ ಸಂಗೀತಾತ್ಮಕ ಕಾರಣಕ್ಕೆ ಪ್ರಿಂಟೆಡ್‌ ಬಾಣದ ಗುರುತುಗಳು ಇರುತ್ತವೆ ಎಂಬುದನ್ನು ನೆನಪಿಡಿ, ಇದರಿಂದಾಗಿ ಅವುಗಳನ್ನು ಸಾಮಾನ್ಯವಾಗಿ ಗೌರವಿಸಲಾಗುತ್ತದೆ.""","ವಾಕ್ಯವೃಂದದ ಪ್ರಕಾರ, ಕೆಳಗಿನ ಯಾವುದು ಸೌಮ್ಯವಾದ ಶಬ್ದದೊಂದಿಗೆ ಸಂಬಂಧವನ್ನು ಹೊಂದಿದೆ?",ವಿ ನಂತೆ ಕಾಣುವ ಗುರುತು,ಬಿಲ್ಲನ್ನು ಎಳೆಯುವ
"ಇತರೇ ಸಸ್ತನಿಗಳಿಗಿಂತ ಭಿನ್ನವಾಗಿ, ಹೊಮಿನಿಡ್‍‌ಗಳು ಈಗ ತಮ್ಮ ಕೈಗಳನ್ನು ಚಲನೆಗೆ ಅಥವಾ ದೇಹದ ಭಾರ ಹೊರಲು ಇಲ್ಲವೇ ಕೊಂಬೆಯಿಂದ ಕೊಂಬೆಗೆ ಹಾರಲು ಬಳಸುತ್ತಿಲ್ಲ. ಚಿಂಪಾಂಜಿಯ ಕೈ ಮತ್ತು ಕಾಲು ಗಾತ್ರ ಮತ್ತು ಉದ್ದದಲ್ಲಿ ಒಂದೇ ತೆರನಾಗಿವೆ, ಬೆರಳಿನ ಗೆಣ್ಣುಗಳ ಮೇಲೆ ಭಾರಹಾಕಿ ನಡೆಯುವಾಗ ಕೈಯನ್ನು ಹೇಗೆ ಬಳಸಲಾಗುತ್ತದೆಯೆಂಬುದನ್ನು ಇದು ಬಿಂಬಿಸುತ್ತದೆ. ಮಾನವ ಕೈಗಳು ಕಾಲಿಗಿಂತ ಸಣ್ಣದಾಗಿದ್ದು, ನೇರ ಅಂಗರಚನಾಶಾಸ್ತ್ರದಲ್ಲಿದೆ. ಎರಡರಿಂದ  ಮೂರು ದಶಲಕ್ಷ ವರ್ಷಗಳ ಹಿಂದಿನ ಕೈ ಮೂಳೆಯ ಪಳಿಯುಳಿಕೆಗಳು, ಕೈಗಳ ಚಲನೆಯಿಂದ ಕುಶಲತೆಯ ಪರಿಣಿತಿಯೆಡೆಗಿನ  ಬದಲಾವಣೆಯನ್ನು ತೆರೆದಿಡುತ್ತವೆ.",ಕೆಳಗಿನ ಯಾವುದಕ್ಕಾಗಿ ಪ್ರಾಥಮಿಕವಾಗಿ ಬಳಸಲ್ಪಡುವ ಕೈಗಳು ಅಂತಿಮವಾಗಿ ಹೊಂದಿಕೊಳ್ಳುತ್ತದೆ ಎಂದು ಪಳೆಯುಳಿಕೆಗಳು ತೋರಿಸುತ್ತವೆ?,ಕುಶಲತೆ,ಕುಶಲತೆ
"ಇತರೇ ಸಸ್ತನಿಗಳಿಗಿಂತ ಭಿನ್ನವಾಗಿ, ಹೊಮಿನಿಡ್‍‌ಗಳು ಈಗ ತಮ್ಮ ಕೈಗಳನ್ನು ಚಲನೆಗೆ ಅಥವಾ ದೇಹದ ಭಾರ ಹೊರಲು ಇಲ್ಲವೇ ಕೊಂಬೆಯಿಂದ ಕೊಂಬೆಗೆ ಹಾರಲು ಬಳಸುತ್ತಿಲ್ಲ. ಚಿಂಪಾಂಜಿಯ ಕೈ ಮತ್ತು ಕಾಲು ಗಾತ್ರ ಮತ್ತು ಉದ್ದದಲ್ಲಿ ಒಂದೇ ತೆರನಾಗಿವೆ, ಬೆರಳಿನ ಗೆಣ್ಣುಗಳ ಮೇಲೆ ಭಾರಹಾಕಿ ನಡೆಯುವಾಗ ಕೈಯನ್ನು ಹೇಗೆ ಬಳಸಲಾಗುತ್ತದೆಯೆಂಬುದನ್ನು ಇದು ಬಿಂಬಿಸುತ್ತದೆ. ಮಾನವ ಕೈಗಳು ಕಾಲಿಗಿಂತ ಸಣ್ಣದಾಗಿದ್ದು, ನೇರ ಅಂಗರಚನಾಶಾಸ್ತ್ರದಲ್ಲಿದೆ. ಎರಡರಿಂದ  ಮೂರು ದಶಲಕ್ಷ ವರ್ಷಗಳ ಹಿಂದಿನ ಕೈ ಮೂಳೆಯ ಪಳಿಯುಳಿಕೆಗಳು, ಕೈಗಳ ಚಲನೆಯಿಂದ ಕುಶಲತೆಯ ಪರಿಣಿತಿಯೆಡೆಗಿನ  ಬದಲಾವಣೆಯನ್ನು ತೆರೆದಿಡುತ್ತವೆ.",ಕೆಳಗಿನವುಗಳಲ್ಲಿ ಯಾವುದು ಚಿಂಪಾಂಜಿಯ ಬೆರಳುಗಳ ಎಲುಬುಗಳನ್ನು ನಿಖರವಾಗಿ ವಿವರಿಸುತ್ತದೆ? ,ತೂಕವನ್ನು ಹೊರುವುದಕ್ಕಾಗಿ ಅವುಗಳನ್ನು ಬಳಸಲಾಗುತ್ತದೆ,ತೂಕವನ್ನು ಹೊರುವುದಕ್ಕಾಗಿ ಅವುಗಳನ್ನು ಬಳಸಲಾಗುತ್ತದೆ
ಇಪ್ಪತ್ತನೇ ಶತಮಾನದ ಸಂಶೋಧನೆಯು ಆನುವಂಶಿಕ ಬದಲಾವಣೆಯ ಎರಡು ಮಡುಗಳಿವೆ ಎಂದು ತೋರಿಸಿದೆ: ಅವು ವ್ಯಕ್ತ ಮತ್ತು ಅವ್ಯಕ್ತ. ರೂಪಾಂತರವು ಹೊಸ ಆನುವಾಂಶಿಕ ವ್ಯತ್ಯಾಸಕ್ಕೆ ದಾರಿದೀಪವಾಗಿದೆ ಮತ್ತು ಅವ್ಯಕ್ತ ಬದಲಾವಣೆಗಳ ಮೂಲದಿಂದಲೇ ಅದನ್ನು ಕಿತ್ತೊಗೆಯುತ್ತದೆ. ಬೇರ್ಪಡಿಸುವಿಕೆ ಮತ್ತು ಮರು ಸಂಯೋಜನೆ ವ್ಯತ್ಯಾಸಗಳನ್ನು ಪ್ರತಿ ಪೀಳಿಗೆಯಲ್ಲಿ ಎರಡು ಗುಂಪುಗಳ ನಡುವೆ ಶಫಲ್ ಮಾಡುತ್ತವೆ.,ಯಾವ ಕೂಟದಿಂದ ಹೊಸ ಆನುವಂಶಿಕ ಬದಲಾವಣೆಯನ್ನು ಆಯ್ಕೆಯು ತೆಗೆದುಹಾಕುತ್ತದೆ?,ವ್ಯಕ್ತಪಡಿಸಿದ,ವ್ಯಕ್ತಪಡಿಸಿದ
ಇಪ್ಪತ್ತನೇ ಶತಮಾನದ ಸಂಶೋಧನೆಯು ಆನುವಂಶಿಕ ಬದಲಾವಣೆಯ ಎರಡು ಮಡುಗಳಿವೆ ಎಂದು ತೋರಿಸಿದೆ: ಅವು ವ್ಯಕ್ತ ಮತ್ತು ಅವ್ಯಕ್ತ. ರೂಪಾಂತರವು ಹೊಸ ಆನುವಾಂಶಿಕ ವ್ಯತ್ಯಾಸಕ್ಕೆ ದಾರಿದೀಪವಾಗಿದೆ ಮತ್ತು ಅವ್ಯಕ್ತ ಬದಲಾವಣೆಗಳ ಮೂಲದಿಂದಲೇ ಅದನ್ನು ಕಿತ್ತೊಗೆಯುತ್ತದೆ. ಬೇರ್ಪಡಿಸುವಿಕೆ ಮತ್ತು ಮರು ಸಂಯೋಜನೆ ವ್ಯತ್ಯಾಸಗಳನ್ನು ಪ್ರತಿ ಪೀಳಿಗೆಯಲ್ಲಿ ಎರಡು ಗುಂಪುಗಳ ನಡುವೆ ಶಫಲ್ ಮಾಡುತ್ತವೆ.,ಆನುವಂಶಿಕ ಬದಲಾವಣೆಯನ್ನು ಸೇರಿಸಲು ಯಾವ ಪ್ರಕ್ರಿಯೆಯು ಕಾರಣವಾಗಿದೆ?,ರೂಪಾಂತರ,ರೂಪಾಂತರ
